keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Lyticase,37110241,Unknown,Codreanu SI,"Faculty of Medicine, ""George Emil Palade"" University of Medicine, Pharmacy, Sciences and Technology of Târgu Mures, 38 Gheorghe Marinescu Street, 540139 Târgu Mures, Romania.","""George Emil Palade"" University of Medicine","Strada Gheorghe Marinescu 38, Târgu Mureș 540139, Romania"
Lyticase,37110241,Unknown,Ciurea CN,"Department of Microbiology, Faculty of Medicine, ""George Emil Palade"" University of Medicine, Pharmacy, Sciences and Technology of Târgu Mures, 38 Gheorghe Marinescu Street, 540139 Târgu Mures, Romania.","""George Emil Palade"" University of Medicine","Strada Gheorghe Marinescu 38, Târgu Mureș 540139, Romania"
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Ruiz-Sorribas A,"Pharmacologie Cellulaire et Moléculaire, Louvain Drug Research Institute, Université catholique de Louvain, Brussels, Belgium.",Université catholique de Louvain,"Belgium, E. Mounierlaan 73, 1200 Sint-Lambrechts-Woluwe, Belgium"
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Poilvache H,"Orthopaedic Surgery Department, Cliniques Universitaires Saint-Luc, Brussels, Belgium.",Cliniques Universitaires Saint-Luc,"Av. Hippocrate 10, 1200 Bruxelles, Belgium"
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Kamarudin NHN,"Department of Chemical and Process Engineering, Faculty of Engineering and Built Environment, Universiti Kebangsaan Malaysia, Bangi, Malaysia.",Universiti Kebangsaan Malaysia,"43600 Bangi, Selangor, Malaysia"
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Braem A,"Department of Materials Engineering, Biomaterials and Tissue Engineering Research Group, KU Leuven, Leuven, Belgium.",Unparsed,"Oude Markt 13, 3000 Leuven, Belgium"
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Van Bambeke F,"Pharmacologie Cellulaire et Moléculaire, Louvain Drug Research Institute, Université catholique de Louvain, Brussels, Belgium.",Université catholique de Louvain,"Belgium, E. Mounierlaan 73, 1200 Sint-Lambrechts-Woluwe, Belgium"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Meason-Smith C,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Edwards EE,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Older CE,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
