firstName,initials,lastName,affiliation,institute
Thang,T,Nguyen-Tien,"International Livestock Research Institute (ILRI), Hanoi 10000, Vietnam.",International Livestock Research Institute (ILRI)
Jianya,J,Ling,"Zoonosis Science Center, Department of Medical Biochemistry and Microbiology, Uppsala University, 75237 Uppsala, Sweden.",Uppsala University
Åke,Å,Lundkvist,"Zoonosis Science Center, Department of Medical Biochemistry and Microbiology, Uppsala University, 75237 Uppsala, Sweden.",Uppsala University
Hung,H,Nguyen-Viet,"International Livestock Research Institute (ILRI), Hanoi 10000, Vietnam.",International Livestock Research Institute (ILRI)
Fabian,F,Billenkamp,"Institute of Animal Nutrition, Friedrich-Loeffler-Institut (FLI), Federal Research Institute for Animal Health, Braunschweig, Germany.",Institute of Animal Nutrition
Fabian,F,Billenkamp,"Institute of Animal Nutrition, Friedrich-Loeffler-Institut (FLI), Federal Research Institute for Animal Health, 38116 Braunschweig, Germany.",Institute of Animal Nutrition
Xuexing,X,Zheng,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Bo,B,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yinfeng,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yawei,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Ying,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yong,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yanru,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yi,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yaolei,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yan,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yanhua,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yanzhao,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yongqing,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yaoyang,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yuzhu,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Yang,Y,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Jian,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Junya,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Jian-Hao,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Jianguo,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Junmin,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Jeremiah,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Juan,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Jichang,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Jianhua,J,Li,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China.",China Agricultural University
Han,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Hao,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Huimin,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Hailiang,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Huizhu,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Honghai,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Hongping,H,Zhang,"National Engineering Laboratory for Animal Breeding, College of Animal Science and Technology, China Agricultural University, Beijing, 100193, China. zhanghao827@163.com.",China Agricultural University
Therese,T,Kondash,"Department of Environmental and Radiological Health Sciences, Colorado State University, Fort Collins, Colorado, United States of America.",Colorado State University
Hehe,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Haijin,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Honglin,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hong,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hanqing,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hongfu,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
