pmid,keywords,author_name
36175960,"Administrative claims, Bandages, Comorbidity, Cost of illness, Disease burden, Epidermolysis bullosa, Financial burden, Genetic skin diseases, Health resources, Skin and connective tissue diseases",Juan Roman
34782349,"Glomerulonephritis, Kidney biopsy, Membranous, Membranous nephropathy, Phospholipase a2, Receptors",Juan Roman
34573893,"Mri, Active surveillance, Artificial intelligence, Diagnosis, Prostate cancer",Juan Roman
34290827,"Bladder cancer, Immune checkpoint inhibitor, Immunotherapy, Muscle invasive, Neoadjuvant",Juan Roman
34098555,"Biopsy-proven kidney disease, Covid-19, Chronic kidney disease, Coronavirus, Severe acute respiratory syndrome coronavirus 2",Juan Roman
32054008,"Aglycones, Broccoli, Epithiospecifier protein, Molecular docking, Nitrile-specifier protein",Juan Roman
31478111,"Biopsy, Fusion, Gleason, Isup, Multiparametric magnetic resonance image, Prostate",Juan Roman
29548477,"Broccoli myrosinase, Glucoraphanin, Molecular docking, Sinigrin, Substrate inhibition kinetics",Juan Roman
29079184,"Amazonia, Cytochrome oxidase subunit i. ecuador, Molecular phylogenetics, Scorpionism, Tityus, Tityus obscurus",Juan Roman
25192040,"Assessment, Dilemmas, Instruments, Measurement, Suffering",Juan Roman
24128476,"Glucoraphanin, Glucosinolates, Hydrothermal treatment, Myrosinase",Juan Roman
32860360,"Cd4, Hiv, Vitamin d, Body mass index, Lopinavir/ritonavir monotherapy, Tobacco",Nataliya Bulayeva
