keyword,pubmedId,articleTitle,author_name,affiliation,institute
Lyticase,37110241,Unknown,Codreanu SI,"Faculty of Medicine, ""George Emil Palade"" University of Medicine, Pharmacy, Sciences and Technology of Târgu Mures, 38 Gheorghe Marinescu Street, 540139 Târgu Mures, Romania.","""George Emil Palade"" University of Medicine"
Lyticase,37110241,Unknown,Ciurea CN,"Department of Microbiology, Faculty of Medicine, ""George Emil Palade"" University of Medicine, Pharmacy, Sciences and Technology of Târgu Mures, 38 Gheorghe Marinescu Street, 540139 Târgu Mures, Romania.","""George Emil Palade"" University of Medicine"
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Ruiz-Sorribas A,"Pharmacologie Cellulaire et Moléculaire, Louvain Drug Research Institute, Université catholique de Louvain, Brussels, Belgium.",Université catholique de Louvain
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Poilvache H,"Orthopaedic Surgery Department, Cliniques Universitaires Saint-Luc, Brussels, Belgium.",Cliniques Universitaires Saint-Luc
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Kamarudin NHN,"Department of Chemical and Process Engineering, Faculty of Engineering and Built Environment, Universiti Kebangsaan Malaysia, Bangi, Malaysia.",Universiti Kebangsaan Malaysia
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Braem A,"Department of Materials Engineering, Biomaterials and Tissue Engineering Research Group, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,35196793,Hydrolytic Enzymes as Potentiators of Antimicrobials against an Inter-Kingdom Biofilm Model,Van Bambeke F,"Pharmacologie Cellulaire et Moléculaire, Louvain Drug Research Institute, Université catholique de Louvain, Brussels, Belgium.",Université catholique de Louvain
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Meason-Smith C,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Edwards EE,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Older CE,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Branco M,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Bryan LK,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Lawhon SD,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Suchodolski JS,"2 Department of Small Animal Clinical Sciences, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Gomez G,"3 Texas A&M Veterinary Medical Diagnostic Laboratory, College Station, TX, USA.",College Station
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Mansell J,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Hoffmann AR,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Simon E,"Air Pollution Control and Chemicals Division, Industrial Chemicals Section, Federal Office for the Environment, Bern, Switzerland.",Unparsed
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Riegraf C,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Schifferli A,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Olbrich D,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Bucher T,"Current affiliation: ETH Zurich, Lehrlabor Biologie, Zürich, Switzerland.",Unparsed
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Vermeirssen ELM,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed
Lyticase,34162722,Distinct Responses of ,Meng Q,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology
Lyticase,34162722,Distinct Responses of ,Wu PP,"College of Life Sciences, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences
Lyticase,34162722,Distinct Responses of ,Li MM,"College of Life Sciences, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences
Lyticase,34162722,Distinct Responses of ,Shu RH,"College of Life Sciences, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences
Lyticase,34162722,Distinct Responses of ,Zhou GL,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology
Lyticase,34162722,Distinct Responses of ,Zhang JH,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology
Lyticase,34162722,Distinct Responses of ,Zhang H,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology
Lyticase,34162722,Distinct Responses of ,Jiang H,"Department of Entomology and Plant Pathology, Oklahoma State University, Stillwater, OK; and.",Oklahoma State University
Lyticase,34162722,Distinct Responses of ,Qin QL,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China; qinql@ioz.ac.cn zouzhen@ioz.ac.cn.",Institute of Zoology
Lyticase,34162722,Distinct Responses of ,Zou Z,"Chinese Academy of Sciences Center for Excellence in Biotic Interactions, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",De Brucker K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Tan Y,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Vints K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",De Cremer K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium Department of Plant Systems Biology, VIB, Ghent, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Braem A,"Department of Materials Engineering, MTM, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Verstraeten N,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Michiels J,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Vleugels J,"Department of Materials Engineering, MTM, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Cammue BP,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium Department of Plant Systems Biology, VIB, Ghent, Belgium bruno.cammue@biw.kuleuven.be.",Unparsed
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Thevissen K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed
Lyticase,1827112,The phosphoinositol sphingolipids of Saccharomyces cerevisiae are highly localized in the plasma membrane,Patton JL,"Department of Biochemistry, University of Kentucky, Lexington 40536.",University of Kentucky
Lyticase,1938939,The yeast heat shock response is induced by conversion of cells to spheroplasts and by potent transcriptional inhibitors,Adams CC,"Department of Biochemistry and Molecular Biology, Louisiana State University Medical Center, Shreveport 71130.",Louisiana State University Medical Center
Lyticase,24171161,Constitutive optimized production of streptokinase in Saccharomyces cerevisiae utilizing glyceraldehyde 3-phosphate dehydrogenase promoter of Pichia pastoris,Vellanki RN,"Centre for Biotechnology, Institute of Science and Technology, Jawaharlal Nehru Technological University, Kukatpally, Hyderabad, Andhra Pradesh 500085, India ; Ontario Cancer Institute, Princess Margaret Cancer Centre, 610 University Avenue, Toronto, ON, Canada M5G 2M9.",Jawaharlal Nehru Technological University
Lyticase,2228219,Partial biochemical characterization of cell surface hydrophobicity and hydrophilicity of Candida albicans,Hazen KC,"Division of Biological Sciences, University of Montana, Missoula 59812.",University of Montana
Lyticase,7890381,Differential susceptibility of yeast and hyphal forms of Candida albicans to proteolytic activity of macrophages,Blasi E,"Department of Experimental Medicine and Biochemical Sciences, University of Perugia, Italy.",University of Perugia
Lyticase,32801551,Effects of farnesol and lyticase on the formation of ,Sachivkina N,"Department of Microbiology and Virology, RUDN University, Miklukho Maklaya Street, 6, Moscow 117198, Russia.",RUDN University
Lyticase,32801551,Effects of farnesol and lyticase on the formation of ,Lenchenko E,"Department of Veterinary Medicine, Moscow State University of Food Production, Volokolamskoe Highway, 11, Moscow 125080, Russia.",Moscow State University of Food Production
Lyticase,32801551,Effects of farnesol and lyticase on the formation of ,Blumenkrants D,"Department of Veterinary Medicine, Moscow State University of Food Production, Volokolamskoe Highway, 11, Moscow 125080, Russia.",Moscow State University of Food Production
Lyticase,32801551,Effects of farnesol and lyticase on the formation of ,Ibragimova A,"Department of Foreign Languages, Agrarian Technological Institute, RUDN University, Miklukho Maklaya Street, 6, Moscow 117198, Russia.",RUDN University
Lyticase,32801551,Effects of farnesol and lyticase on the formation of ,Bazarkina O,"Department of Management and Economy in Pharmacy, Medical Institute, RUDN University, Miklukho Maklaya Street, 6, Moscow 117198, Russia.",RUDN University
Lyticase,11355334,Streamlined beta-galactosidase assay for analysis of recombinant yeast response to estrogens,Le Guével R,"Université de Rennes, Rennes, France. remy.le-guevel@univ-rennes1.fr",Université de Rennes
Lyticase,15448865,"Respiration, oxidative phosphorylation, and uncoupling protein in Candida albicans",Cavalheiro RA,"Departamento de Patologia Clínica, Faculdade de Ciências Médicas, Universidade Estadual de Campinas, 13083-970 Campinas, SP, Brazil.",Universidade Estadual de Campinas
Lyticase,16849719,Biofilm matrix of Candida albicans and Candida tropicalis: chemical composition and role in drug resistance,Al-Fattani MA,"Division of Infection and Immunity, Institute of Biomedical and Life Sciences, Joseph Black Building, University of Glasgow, Glasgow G12 8QQ, UK.",University of Glasgow
Lyticase,16849719,Biofilm matrix of Candida albicans and Candida tropicalis: chemical composition and role in drug resistance,Douglas LJ,"Division of Infection and Immunity, Institute of Biomedical and Life Sciences, Joseph Black Building, University of Glasgow, Glasgow G12 8QQ, UK.",University of Glasgow
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Metwally L,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Fairley DJ,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Coyle PV,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Hay RJ,"Queen's University of Belfast, School of Medicine and Dentistry, Belfast, Northern Ireland.",Queen's University of Belfast
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Hedderwick S,"Department of Infectious Diseases, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,McCloskey B,"Regional Intensive Care Unit, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,O'Neill HJ,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Webb CH,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
